# EIGRP
/examples/eigrp/basic/,                -f omnetpp.ini -c EIGRP_unequal_cost_lb -r 0,                         3min,         06b5-5d16/tplx;c162-d49f/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario_ds/,  -f omnetpp.ini -c EIGRP-IPv6_exp1_datarate-change -r 0,               3min,         89a1-3b3a/tplx;1651-3a62/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario_ds/,  -f omnetpp.ini -c EIGRP-IPv6_exp2_interface-down -r 0,                3min,         c1aa-6554/tplx;1740-6064/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario_ds/,  -f omnetpp.ini -c EIGRP-IPv6_exp1_datarate-change_global-addr -r 0,   3min,         6ccf-b06e/tplx;aa9c-c9a7/~tNl,  PASS,  eigrp
/examples/eigrp/testing_scenario_ds/,  -f omnetpp.ini -c EIGRP-IPv6_exp2_interface-down_global-addr -r 0,    3min,         8f49-6d21/tplx;d916-0f0d/~tNl,  PASS,  eigrp
/examples/eigrp/two_node/,             -f omnetpp.ini -c General -r 0,                                       3min,         8394-dbdd/tplx;2c6a-9db7/~tNl,  PASS,  eigrp
/examples/eigrp/two_node6/,            -f omnetpp.ini -c General -r 0,                                       3min,         c3fd-05af/tplx;6b05-8a56/~tNl,  PASS,  eigrp

# SCTP
/examples/inet/netperfmeter/,        -f omnetpp.ini -c TraceFile-Sctp -r 0,              100s,            7395-7102/tplx;2dd1-fb30/~tNl;2571-7df1/~tND, PASS,
/examples/inet/netperfmeter/,        -f omnetpp.ini -c SCTP-with-OLIA -r 0,         30s,             89ae-6d92/tplx;b06f-f05e/~tNl;7f8f-e255/~tND, PASS,
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP_SCTP -r 0,               100s,            16dc-320b/tplx;9c89-c7c1/~tNl;0e90-dcad/~tND, PASS,
/examples/sctp/cmttest/,             -f omnetpp.ini -c General -r 0,                100s,            19ba-322a/tplx;a8ee-8eaf/~tNl;068a-0196/~tND, PASS,
/examples/sctp/multihomed/,          -f omnetpp.ini -c General -r 0,                500s,            a2d0-ff3c/tplx;4183-df02/~tNl;5a0d-3ec7/~tND, PASS,
/examples/sctp/nclients/,            -f omnetpp.ini -c General -r 0,                500s,            6f4c-c6fd/tplx;9921-ec71/~tNl;12da-d0a4/~tND, PASS,

# TCP NSC
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_nsc -r 0,                    50s,            743c-69cf/tplx, PASS,
/examples/inet/bulktransfer/,        -f omnetpp.ini -c nsc_inet -r 0,                    50s,            8bb8-162e/tplx, PASS,
/examples/inet/bulktransfer/,        -f omnetpp.ini -c nsc_nsc -r 0,                     50s,            fd69-8d92/tplx, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSClinux__NSClinux -r 0,         100s,            050f-4562/tplx, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c NSClinux__NSClinux_stream -r 0,  100s,            050f-4562/tplx, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__NSClinux -r 0,             100s,            716e-87a8/tplx, PASS,
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c inet_nsc -r 0,                    50s,            ee14-e1ea/tplx, PASS,
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c nsc_inet -r 0,                    50s,            9483-4257/tplx, PASS,
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c nsc_nsc -r 0,                     50s,            abe6-5fbc/tplx, PASS,
